ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
5797,Food Other,Jaggery,Lead,,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5798,Food Other,Fennel Seeds,Lead,0.93,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5799,Food Other,Cumin,Lead,1.9,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5800,Food Other,Black Tea,Lead,1.0,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5801,Food Other,Durum Flour,Lead,,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5802,Food Other,Basmati Rice,Lead,,ppm,Misspell,INDIA,05/14/2021 12:00:00 AM,
5803,Toys/Children's Products,Wooden Block Set,Lead,1.0,ppm,valid,CHINA,06/01/2021 12:00:00 AM,
5804,Food-Spice,Black and Green Seeds,Lead,,ppm,valid,,06/02/2021 12:00:00 AM,
5805,Food-Spice,Yellow Spice,Lead,,ppm,valid,,06/02/2021 12:00:00 AM,
5806,Food-Spice,Beige Spice,Lead,,ppm,valid,,06/02/2021 12:00:00 AM,
5807,Food Other,Coffee,Lead,,ppm,valid,,06/02/2021 12:00:00 AM,
5808,Food Other,Tea,Lead,,ppm,valid,,06/02/2021 12:00:00 AM,
5809,Other,Metal animal,Lead,18.6,MG/CM^2,valid,,06/10/2021 12:00:00 AM,
5810,Other,Metal animal,Lead,39.0,MG/CM^2,valid,,06/10/2021 12:00:00 AM,
5811,Other,Metal animal,Lead,26.1,MG/CM^2,valid,,06/10/2021 12:00:00 AM,
5812,Food-Spice,Red Chili Powder,Lead,,ppm,valid,,06/14/2021 12:00:00 AM,
5813,Food-Spice,100% Kashmiri Chilli Powder,Lead,,ppm,Misspell,INDIA,06/14/2021 12:00:00 AM,
5814,Food-Spice,Paprika Powder,Lead,,ppm,valid,,06/14/2021 12:00:00 AM,
5815,Food-Spice,Turmeric Powder,Lead,,ppm,valid,,06/14/2021 12:00:00 AM,
5816,Food-Spice,Garam Masala,Lead,,ppm,valid,BANGLADESH,06/19/2021 12:00:00 AM,
5817,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,06/19/2021 12:00:00 AM,
5818,Food-Spice,Chili Powder,Lead,,ppm,valid,BANGLADESH,06/19/2021 12:00:00 AM,
5819,Food Other,Chicharrones de harina,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5820,Food-Candy,Gelatinous gummies,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5821,Food-Candy,Gelatinous gummies,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5822,Food Other,Gamesa Clasicas,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5823,Food-Candy,Gelatinous gummies,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5824,Food Other,Polvorones,Lead,,ppm,valid,MEXICO,06/21/2021 12:00:00 AM,
5825,Cosmetics,Valentino,Lead,,ppm,valid,UNITED STATES,06/22/2021 12:00:00 AM,
5826,Tableware/Pottery,Claypot,Lead,9.9,MG/CM^2,valid,,06/24/2021 12:00:00 AM,
5827,Dietary Supplement/Medications/Remedy,Mouth Medicine,Lead,,ppm,valid,NIGERIA,07/02/2021 12:00:00 AM,
5828,Food-Spice,Chili powder,Lead,,ppm,valid,BANGLADESH,07/06/2021 12:00:00 AM,
5829,Food-Candy,Tamarindo Picasito,Lead,,ppm,valid,MEXICO,07/06/2021 12:00:00 AM,
5830,Food-Spice,Chilli Powder,Lead,0.9,ppm,valid,BANGLADESH,07/07/2021 12:00:00 AM,
5831,Food-Spice,Turmeric,Lead,150.0,ppm,valid,BANGLADESH,07/07/2021 12:00:00 AM,
5832,Food-Spice,Corriander,Lead,8.3,ppm,valid,BANGLADESH,07/07/2021 12:00:00 AM,
5833,Food Other,Gerger Multigrain Cereal,Lead,,ppm,valid,UNITED STATES,07/08/2021 12:00:00 AM,
5834,Food Other,Peach Sauce,Lead,,ppm,valid,UNITED STATES,07/08/2021 12:00:00 AM,
5835,Food Other,Strong,Lead,,ppm,valid,UNITED STATES,07/08/2021 12:00:00 AM,
5836,Dietary Supplement/Medications/Remedy,Homeopathic Medicine,Lead,,ppm,valid,GERMANY,07/14/2021 12:00:00 AM,
5837,Food-Spice,Brown seeds,Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5838,Dietary Supplement/Medications/Remedy,Red and yellow flakes (saffron-like),Arsenic,,ppm,valid,,07/19/2021 12:00:00 AM,
5839,Dietary Supplement/Medications/Remedy,Red and yellow flakes (saffron-like),Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5840,Dietary Supplement/Medications/Remedy,Red and yellow flakes (saffron-like),Mercury,,ppm,valid,,07/19/2021 12:00:00 AM,
5841,Food-Spice,House of Spices Curcuma moulu (Germalen kurkuma),Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5842,Food-Spice,House of Spices Epices poulet Jaune (Geel kipkruiden),Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5843,Food-Spice,House of Spices Paprika (Piment doux),Lead,,ppm,valid,MOROCCO,07/19/2021 12:00:00 AM,
5844,Food-Spice,El Original Miguelito Dulce en Polvo (Enchilado y Acidulado),Lead,,ppm,valid,MEXICO,07/19/2021 12:00:00 AM,
5845,Food-Spice,Miguelito sabor a Sandia/Watermelon flavor,Lead,,ppm,valid,MEXICO,07/19/2021 12:00:00 AM,
5846,Food-Spice,Ground Chiltepin Pepper (per storage bin),Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5847,Food-Spice,Faiez Al Suhagy Curcum Powder,Lead,,ppm,Misspell,EGYPT,07/19/2021 12:00:00 AM,
5848,Food-Spice,Noor's Garam Masala Powder,Lead,0.57,ppm,valid,,07/19/2021 12:00:00 AM,
5849,Food-Spice,Noor's Hot Paprika,Lead,,ppm,valid,,07/19/2021 12:00:00 AM,
5850,Food-Spice,Swad Garam Masala Powder (Mix Spices Powder),Lead,,ppm,valid,INDIA,07/19/2021 12:00:00 AM,
5851,Food-Spice,Abido Spices Turmeric,Lead,,ppm,Misspell,LEBANON,07/19/2021 12:00:00 AM,
5852,Food Other,LaSoy Lactose Fress Soy Beverage,Lead,,ppm,valid,JAMAICA,07/19/2021 12:00:00 AM,
5853,Food-Spice,Turmeric,Lead,,ppm,valid,INDIA,07/28/2021 12:00:00 AM,
5854,Food-Spice,Lentel,Lead,,ppm,valid,INDIA,07/28/2021 12:00:00 AM,
5855,Food Other,Shin Noodle Soup,Lead,,ppm,valid,UNITED STATES,07/28/2021 12:00:00 AM,
5856,Tableware/Pottery,Clay pitcher,Lead,0.1,MG/CM^2,valid,ECUADOR,07/28/2021 12:00:00 AM,
5857,Food Other,Lasco Baby Formula Soy food drink,Lead,,ppm,valid,JAMAICA,08/04/2021 12:00:00 AM,
5858,Food-Spice,Organic Turmeric Powder,Lead,,ppm,Misspell,INDIA,08/05/2021 12:00:00 AM,
5859,Food-Spice,Red Chili Ground,Lead,,ppm,valid,INDIA,08/05/2021 12:00:00 AM,
5860,Food-Spice,Organic Coriander Powder,Lead,,ppm,valid,,08/05/2021 12:00:00 AM,
5861,Food-Spice,Organic Cumin Seed Ground,Lead,0.32,ppm,Misspell,INDIA,08/05/2021 12:00:00 AM,
5862,Food-Spice,Paprika,Lead,,ppm,valid,,08/05/2021 12:00:00 AM,
5863,Tableware/Pottery,Ceramic bowl,Lead,0.6,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5864,Tableware/Pottery,Ceramic bowl,Lead,4.1,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5865,Tableware/Pottery,Ceramic plate,Lead,1.4,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5866,Tableware/Pottery,Ceramic cup,Lead,1.5,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5867,Tableware/Pottery,Karai Cook Pot,Lead,0.5,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5868,Tableware/Pottery,Karai Cooking Pot,Lead,0.5,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5869,Tableware/Pottery,Metal cooking pot,Lead,0.5,MG/CM^2,valid,,08/05/2021 12:00:00 AM,
5870,Food Other,Hillside pepper,Lead,,ppm,valid,MEXICO,08/09/2021 12:00:00 AM,
5871,Food Other,Dried serrano pepper,Lead,,ppm,valid,MEXICO,08/09/2021 12:00:00 AM,
5872,Food Other,Chamoy Flavor Sauce,Lead,,ppm,valid,MEXICO,08/09/2021 12:00:00 AM,
5873,Food-Spice,Turmeric Powder,Lead,,ppm,valid,PAKISTAN,08/09/2021 12:00:00 AM,
5874,Food-Spice,Garam Masala,Lead,,ppm,valid,,08/09/2021 12:00:00 AM,
5875,Food-Spice,Crushed chilli,Lead,,ppm,valid,,08/09/2021 12:00:00 AM,
5876,Food-Spice,Chilli powder,Lead,,ppm,valid,PAKISTAN,08/09/2021 12:00:00 AM,
5877,Tableware/Pottery,Clay Pot,Lead,9.9,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5878,Tableware/Pottery,Clay Pot,Lead,0.5,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5879,Tableware/Pottery,Clay Pot,Lead,3.5,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5880,Tableware/Pottery,Clay Pot,Lead,6.4,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5881,Tableware/Pottery,Clay Pot,Lead,8.0,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5882,Tableware/Pottery,Clay Pot,Lead,0.6,MG/CM^2,valid,MEXICO,08/09/2021 12:00:00 AM,
5883,Cosmetics,Mustard Seed Oil,Lead,,ppm,Misspell,BANGLADESH,08/10/2021 12:00:00 AM,
5884,Food-Spice,Lentils,Lead,,ppm,valid,,08/10/2021 12:00:00 AM,
5885,Food-Spice,Cumin,Lead,,ppm,valid,,08/10/2021 12:00:00 AM,
5886,Food-Spice,Curry Powder,Lead,0.91,ppm,valid,,08/10/2021 12:00:00 AM,
5887,Food-Spice,Turmeric,Lead,,ppm,valid,,08/10/2021 12:00:00 AM,
5888,Food Other,Care Herbal Care,Lead,0.25,ppm,valid,INDIA,08/19/2021 12:00:00 AM,
5889,Food-Spice,Turmeric,Lead,0.4,ppm,valid,,08/24/2021 12:00:00 AM,
5890,Food-Spice,Chili powder,Lead,,ppm,valid,,08/24/2021 12:00:00 AM,
5891,Food-Spice,Cumin powder,Lead,,ppm,valid,,08/24/2021 12:00:00 AM,
5892,Dietary Supplement/Medications/Remedy,Oligofructose Seabuckthorn Tea (Solid Drink),Lead,,ppm,valid,CHINA,08/25/2021 12:00:00 AM,
5893,Dietary Supplement/Medications/Remedy,Children's Qixing Tea Granule (translated from Chinese),Lead,,ppm,valid,CHINA,08/25/2021 12:00:00 AM,
5894,Food Other,Royal Basmati Rice,Lead,,ppm,valid,,08/25/2021 12:00:00 AM,
5895,Food Other,Jalapeno,Lead,,ppm,valid,MEXICO,08/27/2021 12:00:00 AM,
5896,Food Other,Chili pepper,Lead,,ppm,valid,MEXICO,08/27/2021 12:00:00 AM,
5897,Food Other,Ricky Joy Yogurty Drink,Lead,,ppm,valid,CHINA,08/27/2021 12:00:00 AM,
5898,Dietary Supplement/Medications/Remedy,Ibuprofen,Lead,,ppm,Misspell,ECUADOR,08/28/2021 12:00:00 AM,
5899,Food-Spice,All Purpose Seasoning,Lead,,ppm,valid,DOMINICAN REPUBLIC,08/31/2021 12:00:00 AM,
5900,Religious powder,Kesari powder,Lead,7.5,ppm,valid,INDIA,08/31/2021 12:00:00 AM,
5901,Religious powder,Red Abir Tika Powder,Lead,0.29,ppm,valid,INDIA,08/31/2021 12:00:00 AM,
5902,Food-Spice,Italian Seasoning,Lead,,ppm,valid,UNITED STATES,09/03/2021 12:00:00 AM,
5903,Food-Spice,Parsley,Lead,,ppm,valid,,09/03/2021 12:00:00 AM,
5904,Food-Spice,Curry Seasoning,Lead,,ppm,valid,,09/03/2021 12:00:00 AM,
5905,Food-Spice,Garlic Powder,Lead,,ppm,valid,,09/03/2021 12:00:00 AM,
5906,Food-Spice,Cinnamon,Lead,0.71,ppm,valid,,09/03/2021 12:00:00 AM,
5907,Food-Spice,Ground Cumin,Lead,,ppm,valid,,09/03/2021 12:00:00 AM,
5908,Tableware/Pottery,Ceramic Clay pot,Lead,,MG/CM^2,valid,MOROCCO,09/03/2021 12:00:00 AM,
5909,Tableware/Pottery,Clay Pot,Lead,1.3,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5910,Tableware/Pottery,Clay Pot,Lead,1.8,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5911,Tableware/Pottery,Clay Pot,Lead,3.1,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5912,Tableware/Pottery,Clay Pot,Lead,8.0,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5913,Tableware/Pottery,Clay Pots,Lead,1.7,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5914,Tableware/Pottery,Clay Pot,Lead,4.1,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5915,Tableware/Pottery,Clay Pots,Lead,9.9,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5916,Tableware/Pottery,Clay Pot,Lead,7.9,MG/CM^2,valid,ECUADOR,09/07/2021 12:00:00 AM,
5917,Food-Spice,Consome de Pollo (Chicken Flavour Buoillon),Lead,,ppm,Misspell,GUATEMALA,09/08/2021 12:00:00 AM,
5918,Food-Spice,Sazonador (Seasoning Salt),Lead,,ppm,Misspell,BRAZIL,09/08/2021 12:00:00 AM,
5919,Food-Spice,Consome de Tomate con Res ( Tomato and Beef Bouillon),Lead,,ppm,valid,GUATEMALA,09/08/2021 12:00:00 AM,
5920,Other,Earthgro Potting Soil,Lead,61.0,ppm,valid,UNITED STATES,09/16/2021 12:00:00 AM,
5921,Food Other,Amaranto Vital,Lead,,ppm,valid,ECUADOR,09/22/2021 12:00:00 AM,
5922,Food Other,Cereal Shot - Baby Amaranth,Lead,,ppm,valid,ECUADOR,09/22/2021 12:00:00 AM,
5923,Food Other,Seven Natural Herbs Beverage,Lead,,ppm,valid,CHINA,09/22/2021 12:00:00 AM,
5924,Food-Candy,Chili Mili,Lead,,ppm,valid,PAKISTAN,09/22/2021 12:00:00 AM,
5925,Food-Candy,Jelly Crocodiles,Lead,,ppm,valid,PAKISTAN,09/22/2021 12:00:00 AM,
5926,Toys/Children's Products,Toy car,Lead,,ppm,valid,,09/23/2021 12:00:00 AM,
5927,Food-Candy,Dolce,Lead,,ppm,valid,DOMINICAN REPUBLIC,09/23/2021 12:00:00 AM,
5928,Dietary Supplement/Medications/Remedy,Vitalica,Lead,,ppm,Misspell,MEXICO,09/24/2021 12:00:00 AM,
5929,Food-Spice,Masala Powder,Lead,0.53,ppm,valid,BANGLADESH,09/24/2021 12:00:00 AM,
5930,Food-Spice,Kachchi Biryani Masala,Lead,0.43,ppm,valid,BANGLADESH,09/24/2021 12:00:00 AM,
5931,Food-Spice,Meat Masala,Lead,,ppm,valid,PAKISTAN,09/24/2021 12:00:00 AM,
5932,Food-Spice,Chatpati Masala,Lead,0.31,ppm,valid,BANGLADESH,09/24/2021 12:00:00 AM,
5933,Other,Varnished Wooden Chair,Lead,0.1,MG/CM^2,valid,,09/24/2021 12:00:00 AM,
5934,Other,Varnished Wooden Chest,Lead,0.2,MG/CM^2,valid,,09/24/2021 12:00:00 AM,
5935,Other,Painted Metal File Cabinet,Lead,,MG/CM^2,valid,,09/24/2021 12:00:00 AM,
5936,Tableware/Pottery,Ceramic Clay pot,Lead,2.8,MG/CM^2,valid,MEXICO,09/28/2021 12:00:00 AM,
5937,Tableware/Pottery,Ceramic Clay pot,Lead,9.9,MG/CM^2,valid,MEXICO,09/28/2021 12:00:00 AM,
5938,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,09/29/2021 12:00:00 AM,
5939,Food-Spice,Red chili powder,Lead,,ppm,valid,BANGLADESH,09/29/2021 12:00:00 AM,
5940,Food-Spice,Corrainder,Lead,0.32,ppm,valid,BANGLADESH,09/29/2021 12:00:00 AM,
5941,Food-Spice,Jerk Seasoning,Lead,,ppm,valid,,09/30/2021 12:00:00 AM,
5942,Other,Bagged potting/gardening soil,Lead,1.2,ppm,valid,,09/30/2021 12:00:00 AM,
5943,Tableware/Pottery,Ceramic large bowl,Lead,9.9,MG/CM^2,valid,,10/01/2021 12:00:00 AM,
5944,Tableware/Pottery,Ceramic small bowl,Lead,9.9,MG/CM^2,valid,,10/01/2021 12:00:00 AM,
5945,Tableware/Pottery,Ceramic large pitcher,Lead,0.7,MG/CM^2,valid,,10/01/2021 12:00:00 AM,
5946,Tableware/Pottery,Ceramic small mug,Lead,,MG/CM^2,valid,,10/01/2021 12:00:00 AM,
5947,Food-Spice,Cumin,Lead,,ppm,valid,BANGLADESH,10/04/2021 12:00:00 AM,
5948,Food-Spice,Cumin,Lead,,ppm,valid,BANGLADESH,10/04/2021 12:00:00 AM,
5949,Food-Spice,Turmeric,Lead,0.52,ppm,valid,BANGLADESH,10/04/2021 12:00:00 AM,
5950,Food Other,Lentils,Lead,,ppm,valid,SPAIN,10/04/2021 12:00:00 AM,
5951,Food-Spice,Bay leaves,Lead,,ppm,valid,,10/04/2021 12:00:00 AM,
5952,Food Other,Hoba Beans,Lead,,ppm,valid,,10/04/2021 12:00:00 AM,
5953,Food-Spice,Tomato Bouilln with Chicken Flavor,Lead,,ppm,valid,MEXICO,10/04/2021 12:00:00 AM,
5954,Other,Soil,Lead,7400.0,ppm,valid,,10/08/2021 12:00:00 AM,
5955,Food-Candy,Chocolate,Lead,8.2,ppm,valid,ECUADOR,10/12/2021 12:00:00 AM,
5956,Food Other,Malvaviscos Bianchi,Lead,,ppm,Misspell,MEXICO,10/14/2021 12:00:00 AM,
5957,Tableware/Pottery,Large Clay Pot,Lead,5.9,MG/CM^2,valid,MEXICO,10/14/2021 12:00:00 AM,
5958,Tableware/Pottery,Small Clay Pot,Lead,5.4,MG/CM^2,valid,MEXICO,10/14/2021 12:00:00 AM,
5959,Tableware/Pottery,Large Clay Bowl,Lead,3.6,MG/CM^2,valid,MEXICO,10/14/2021 12:00:00 AM,
5960,Tableware/Pottery,Small Clay Bowl,Lead,2.9,MG/CM^2,valid,MEXICO,10/14/2021 12:00:00 AM,
5961,Tableware/Pottery,Small Clay Bowl Lid,Lead,4.9,MG/CM^2,valid,MEXICO,10/14/2021 12:00:00 AM,
5962,Religious powder,Sindoor,Lead,,ppm,valid,BANGLADESH,10/15/2021 12:00:00 AM,
5963,Food-Spice,Turmeric,Lead,1.5,ppm,valid,BANGLADESH,10/18/2021 12:00:00 AM,
5964,Food Other,Chura,Lead,,ppm,valid,CHINA,10/18/2021 12:00:00 AM,
5965,Food Other,Tsampa,Lead,,ppm,valid,CHINA,10/18/2021 12:00:00 AM,
5966,Food Other,Cerelac Infant Cereal with Milk,Lead,,ppm,valid,,10/19/2021 12:00:00 AM,
5967,Jewelry,Amulet,Lead,4.0,ppm,valid,PAKISTAN,10/20/2021 12:00:00 AM,
5968,Cosmetics,Maroon sindoor,Lead,,ppm,Misspell,INDIA,10/21/2021 12:00:00 AM,
5969,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,10/21/2021 12:00:00 AM,
5970,Food-Spice,Coriandor Powder,Lead,,ppm,valid,INDIA,10/21/2021 12:00:00 AM,
5971,Food-Spice,Cumin Powder,Lead,,ppm,valid,INDIA,10/21/2021 12:00:00 AM,
5972,Food-Spice,Chilli powder,Lead,0.25,ppm,valid,,10/21/2021 12:00:00 AM,
5973,Cosmetics,Kajal,Lead,,ppm,valid,,10/21/2021 12:00:00 AM,
5974,Dietary Supplement/Medications/Remedy,Super Mini-Multi Capsules,Lead,,ppm,valid,,10/22/2021 12:00:00 AM,
5975,Food Other,Toddler Milk,Lead,,ppm,Misspell,UNITED KINGDOM,10/22/2021 12:00:00 AM,
5976,Food Other,White rice extra long grain,Lead,,ppm,valid,UNITED STATES,10/22/2021 12:00:00 AM,
5977,Food Other,Yellow lentils,Lead,,ppm,valid,,10/22/2021 12:00:00 AM,
5978,Food Other,Organic Fruit and Vegetable Pouches,Lead,,ppm,valid,,10/22/2021 12:00:00 AM,
5979,Food-Spice,Paprika,Lead,,ppm,valid,HUNGARY,10/25/2021 12:00:00 AM,
5980,Food Other,Peanut butter puffs,Lead,,ppm,valid,,10/25/2021 12:00:00 AM,
5981,Food-Spice,Chili,Lead,,ppm,valid,MEXICO,10/26/2021 12:00:00 AM,
5982,Food-Spice,Sweet pepper powder,Lead,,ppm,Misspell,LEBANON,10/27/2021 12:00:00 AM,
5983,Food-Spice,Sumac Moulu,Lead,0.94,ppm,valid,LEBANON,10/27/2021 12:00:00 AM,
5984,Food-Spice,Mix of Herbs,Lead,0.37,ppm,valid,FRANCE,10/27/2021 12:00:00 AM,
5985,Food-Spice,Lebanese Oregano Seasoning,Lead,0.31,ppm,valid,LEBANON,10/27/2021 12:00:00 AM,
5986,Food-Spice,Ground cumin seasoning,Lead,,ppm,valid,ECUADOR,10/27/2021 12:00:00 AM,
5987,Food Other,HORCHATA,Lead,0.24,ppm,valid,ECUADOR,10/27/2021 12:00:00 AM,
5988,Food-Spice,Anise Seeds,Lead,,ppm,valid,BANGLADESH,10/28/2021 12:00:00 AM,
5989,Food-Spice,Cloves,Lead,,ppm,valid,BANGLADESH,10/28/2021 12:00:00 AM,
5990,Food-Spice,Coriander,Lead,0.69,ppm,valid,BANGLADESH,11/03/2021 12:00:00 AM,
5991,Food-Spice,Turmeic,Lead,14.0,ppm,valid,BANGLADESH,11/03/2021 12:00:00 AM,
5992,Food-Spice,Hoja Santa,Lead,4.0,ppm,valid,,11/04/2021 12:00:00 AM,
5993,Food-Candy,Hard Candy Pop,Lead,2.4,ppm,valid,MEXICO,11/05/2021 12:00:00 AM,
5994,Food-Candy,Candy pop,Lead,0.61,ppm,valid,MEXICO,11/05/2021 12:00:00 AM,
5995,Food-Candy,Japanese style peanuts,Lead,,ppm,Misspell,MEXICO,11/05/2021 12:00:00 AM,
5996,Food-Candy,Tri flavor candy cream,Lead,,ppm,valid,MEXICO,11/05/2021 12:00:00 AM,
5997,Food-Spice,Chili Powder,Lead,,ppm,valid,INDIA,11/05/2021 12:00:00 AM,
5998,Food-Spice,Turmeric,Lead,,ppm,valid,INDIA,11/05/2021 12:00:00 AM,
5999,Toys/Children's Products,Painted wood toy,Lead,16.0,ppm,valid,UNITED STATES,11/08/2021 12:00:00 AM,
6000,Other,Soil from indoor plant,Lead,,ppm,valid,,11/15/2021 12:00:00 AM,
6001,Other,Blue painted wooden chair,Lead,7.3,MG/CM^2,valid,,11/15/2021 12:00:00 AM,
6002,Other,Red Metal Stool,Lead,3.3,MG/CM^2,valid,,11/15/2021 12:00:00 AM,
6003,Food-Spice,Apple Pear Peach,Lead,,ppm,valid,UNITED STATES,11/17/2021 12:00:00 AM,
6004,Food Other,Fruit & Yogurt Peaches & Cream,Lead,,ppm,valid,UNITED STATES,11/17/2021 12:00:00 AM,
6005,Food Other,Ogranic Todler Vitamins D3 K2,Lead,,ppm,valid,UNITED STATES,11/17/2021 12:00:00 AM,
6006,Food-Spice,Cumin seed,Lead,,ppm,valid,EGYPT,11/17/2021 12:00:00 AM,
6007,Toys/Children's Products,City Bus,Lead,4.2,ppm,valid,CHINA,11/18/2021 12:00:00 AM,
6008,Cosmetics,Ms Elisabeth Cocoa Butter hand and body cream,Lead,,ppm,valid,,11/18/2021 12:00:00 AM,
6009,Cosmetics,Homemade Shea butter,Lead,,ppm,valid,GHANA,11/18/2021 12:00:00 AM,
6010,Food-Spice,Curry Powder,Lead,,ppm,valid,BANGLADESH,11/19/2021 12:00:00 AM,
6011,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,11/19/2021 12:00:00 AM,
6012,Food-Spice,Cumin Powder,Lead,,ppm,valid,BANGLADESH,11/19/2021 12:00:00 AM,
6013,Food-Spice,Coriander,Lead,,ppm,valid,BANGLADESH,11/19/2021 12:00:00 AM,
6014,Food-Spice,Chili Powder,Lead,,ppm,valid,BANGLADESH,11/19/2021 12:00:00 AM,
6015,Food-Spice,Cook-Up Seasoning,Lead,,ppm,valid,TRINIDAD AND TOBAGO,11/23/2021 12:00:00 AM,
6016,Food-Spice,Chinese Seasoning,Lead,0.67,ppm,valid,TRINIDAD AND TOBAGO,11/23/2021 12:00:00 AM,
6017,Food-Spice,Mix Spices,Lead,,ppm,valid,,11/23/2021 12:00:00 AM,
6018,Food-Spice,CORIANDER POWDER,Lead,,ppm,valid,,11/23/2021 12:00:00 AM,
6019,Food-Spice,Ground Black Pepper,Lead,0.54,ppm,valid,UNITED STATES,11/23/2021 12:00:00 AM,
6020,Food-Spice,Bay Leaves,Lead,,ppm,valid,,11/23/2021 12:00:00 AM,
6021,Toys/Children's Products,Color Marker,Lead,,ppm,valid,,11/30/2021 12:00:00 AM,
6022,Toys/Children's Products,Color Marker,Lead,,ppm,valid,,11/30/2021 12:00:00 AM,
6023,Cosmetics,Surma,Lead,280000.0,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6024,Food Other,Cerelac,Lead,0.79,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6025,Food-Spice,Red Chili Coarsed,Lead,0.69,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6026,Food-Spice,Chili powder,Lead,1.3,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6027,Food-Spice,Turmeric,Lead,0.59,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6028,Food-Spice,"Black Pepper, Cinnamon and Coriander",Lead,,ppm,valid,PAKISTAN,12/01/2021 12:00:00 AM,
6029,Tableware/Pottery,Plate,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6030,Tableware/Pottery,Plate,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6031,Tableware/Pottery,Bowl,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6032,Tableware/Pottery,Small tray,Lead,0.1,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6033,Tableware/Pottery,Cup,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6034,Tableware/Pottery,Cup,Lead,0.7,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6035,Tableware/Pottery,Cup,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6036,Tableware/Pottery,cup,Lead,1.7,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6037,Tableware/Pottery,Cup,Lead,1.2,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6038,Tableware/Pottery,Cup,Lead,3.0,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6039,Tableware/Pottery,Cup,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6040,Tableware/Pottery,Cup,Lead,,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6041,Tableware/Pottery,Plate,Lead,0.1,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6042,Tableware/Pottery,Bowl,Lead,3.9,MG/CM^2,valid,,12/03/2021 12:00:00 AM,
6043,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,MEXICO,12/03/2021 12:00:00 AM,
6044,Food Other,Dried Lentil Beans,Lead,,ppm,valid,ECUADOR,12/03/2021 12:00:00 AM,
6045,Food Other,Dried pasta,Lead,,ppm,valid,ECUADOR,12/03/2021 12:00:00 AM,
